id,content,Aspect,positive,negative,neutral
#16,"Quán đúng kiểu trẻ trung năng động cho teen ấy. Trang trí trái tim đủ kiểu thích  mà chỗ ngồi thì có cả ngồi bệt lẫn ngồi bàn nghen.   Menu khá phong phú có những món ăn truyền thống như gimbap, mì đen, canh kim chi với cả 1 vài món ăn hot hot hiện giờ ấy Trong hình là mình đi 7 người ăn vật vã mãi không hết nổi chỗ này vì nhiều quá thích  mà chia ra có hơn giá tiền quá rẻ luôn.  Lưu ý nho nhỏ là món nào mà cay thì cũng cay lắm luôn nhé đặc biệt mì cay và bạch tuộc cay. Chảy cả nước mắt huhuu  Gà xào phô mai ngon mà to đùng vật vã Nhưng hem thích lạc rắc trên ấy lắm. Hơi lạc quẻ! Ưng cái bụng nhất là bạch tuộc xào cay vs mì cay. Cay xè lưỡiiiiiiiiii không thích  Bạch tuộc giòn giòn dai dai ăn đã lắm. Mì cay thì bạn mình khen còn cay hơn cả mì cay Samyang  ))) tokbokki hơi cứng. Về phần gà rán   gà sốt ngon nhưng mà k biết nhân viên có mang nhầm gà không. Vì menu mình gọi gà cay nhưng mà tn lại k hề cay  )) mà là kiểu ngọt ngọt ấy.",FOOD#QUALITY,0,0,1
#17,"trà sữa: mình cứ nói vui vs cô bạn đi cùng là đây là SỮA đậu nành   TRÀ xanh   trà sữa  )))) giá tiền vỡ mộng quá!  tok chiên phô mai giá tiền chiên không đều, chỗ có chỗ không  ăn cái vỏ nó k đều thành ra toàn ruột, nó ngang khó tả, mình ăn phải chấm 1 đống ớt sốt mới ăn được.  khoai kén giá tiền ăn lạ miệng, khá ổn, có vừng đen phủ trên, phủ k đều. miếng phủ 1 đống, miếng có 1 2 hạt   kimbap chiên giá tiền ngậy, và giá hơi cao. kimbap nhỏ so với những quán mình từng ăn. bày đẹp. nhưng mà lại phủ trước sốt lên trên. đây là điểm trừ! nhìn đẹp nhưng nhỡ có ng k thích thì sao  vdụ như mình  )))))))view quán được mỗi cành đào lạ mắt và nổi bật. mình ngồi trên gác. ánh sáng k được ổn lắm, quạt thì k quay được  lại sát tường. ngồi xa 1 chút thì nóng, ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt mình đi đầu tuần, vắng khách. ncl chắc k quay lại. nếu được khao thì còn vào  )))))",DRINKS#PRICES,0,0,1
#17,"trà sữa: mình cứ nói vui vs cô bạn đi cùng là đây là SỮA đậu nành   TRÀ xanh   trà sữa  )))) giá tiền vỡ mộng quá!  tok chiên phô mai giá tiền chiên không đều, chỗ có chỗ không  ăn cái vỏ nó k đều thành ra toàn ruột, nó ngang khó tả, mình ăn phải chấm 1 đống ớt sốt mới ăn được.  khoai kén giá tiền ăn lạ miệng, khá ổn, có vừng đen phủ trên, phủ k đều. miếng phủ 1 đống, miếng có 1 2 hạt   kimbap chiên giá tiền ngậy, và giá hơi cao. kimbap nhỏ so với những quán mình từng ăn. bày đẹp. nhưng mà lại phủ trước sốt lên trên. đây là điểm trừ! nhìn đẹp nhưng nhỡ có ng k thích thì sao  vdụ như mình  )))))))view quán được mỗi cành đào lạ mắt và nổi bật. mình ngồi trên gác. ánh sáng k được ổn lắm, quạt thì k quay được  lại sát tường. ngồi xa 1 chút thì nóng, ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt mình đi đầu tuần, vắng khách. ncl chắc k quay lại. nếu được khao thì còn vào  )))))",FOOD#QUALITY,0,0,1
#17,"trà sữa: mình cứ nói vui vs cô bạn đi cùng là đây là SỮA đậu nành   TRÀ xanh   trà sữa  )))) giá tiền vỡ mộng quá!  tok chiên phô mai giá tiền chiên không đều, chỗ có chỗ không  ăn cái vỏ nó k đều thành ra toàn ruột, nó ngang khó tả, mình ăn phải chấm 1 đống ớt sốt mới ăn được.  khoai kén giá tiền ăn lạ miệng, khá ổn, có vừng đen phủ trên, phủ k đều. miếng phủ 1 đống, miếng có 1 2 hạt   kimbap chiên giá tiền ngậy, và giá hơi cao. kimbap nhỏ so với những quán mình từng ăn. bày đẹp. nhưng mà lại phủ trước sốt lên trên. đây là điểm trừ! nhìn đẹp nhưng nhỡ có ng k thích thì sao  vdụ như mình  )))))))view quán được mỗi cành đào lạ mắt và nổi bật. mình ngồi trên gác. ánh sáng k được ổn lắm, quạt thì k quay được  lại sát tường. ngồi xa 1 chút thì nóng, ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt mình đi đầu tuần, vắng khách. ncl chắc k quay lại. nếu được khao thì còn vào  )))))",FOOD#STYLE&OPTIONS,0,0,1
#17,"trà sữa: mình cứ nói vui vs cô bạn đi cùng là đây là SỮA đậu nành   TRÀ xanh   trà sữa  )))) giá tiền vỡ mộng quá!  tok chiên phô mai giá tiền chiên không đều, chỗ có chỗ không  ăn cái vỏ nó k đều thành ra toàn ruột, nó ngang khó tả, mình ăn phải chấm 1 đống ớt sốt mới ăn được.  khoai kén giá tiền ăn lạ miệng, khá ổn, có vừng đen phủ trên, phủ k đều. miếng phủ 1 đống, miếng có 1 2 hạt   kimbap chiên giá tiền ngậy, và giá hơi cao. kimbap nhỏ so với những quán mình từng ăn. bày đẹp. nhưng mà lại phủ trước sốt lên trên. đây là điểm trừ! nhìn đẹp nhưng nhỡ có ng k thích thì sao  vdụ như mình  )))))))view quán được mỗi cành đào lạ mắt và nổi bật. mình ngồi trên gác. ánh sáng k được ổn lắm, quạt thì k quay được  lại sát tường. ngồi xa 1 chút thì nóng, ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt mình đi đầu tuần, vắng khách. ncl chắc k quay lại. nếu được khao thì còn vào  )))))",FOOD#PRICES,0,1,0
#17,"trà sữa: mình cứ nói vui vs cô bạn đi cùng là đây là SỮA đậu nành   TRÀ xanh   trà sữa  )))) giá tiền vỡ mộng quá!  tok chiên phô mai giá tiền chiên không đều, chỗ có chỗ không  ăn cái vỏ nó k đều thành ra toàn ruột, nó ngang khó tả, mình ăn phải chấm 1 đống ớt sốt mới ăn được.  khoai kén giá tiền ăn lạ miệng, khá ổn, có vừng đen phủ trên, phủ k đều. miếng phủ 1 đống, miếng có 1 2 hạt   kimbap chiên giá tiền ngậy, và giá hơi cao. kimbap nhỏ so với những quán mình từng ăn. bày đẹp. nhưng mà lại phủ trước sốt lên trên. đây là điểm trừ! nhìn đẹp nhưng nhỡ có ng k thích thì sao  vdụ như mình  )))))))view quán được mỗi cành đào lạ mắt và nổi bật. mình ngồi trên gác. ánh sáng k được ổn lắm, quạt thì k quay được  lại sát tường. ngồi xa 1 chút thì nóng, ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt mình đi đầu tuần, vắng khách. ncl chắc k quay lại. nếu được khao thì còn vào  )))))",RESTAURANT#GENERAL,0,0,1
#17,"trà sữa: mình cứ nói vui vs cô bạn đi cùng là đây là SỮA đậu nành   TRÀ xanh   trà sữa  )))) giá tiền vỡ mộng quá!  tok chiên phô mai giá tiền chiên không đều, chỗ có chỗ không  ăn cái vỏ nó k đều thành ra toàn ruột, nó ngang khó tả, mình ăn phải chấm 1 đống ớt sốt mới ăn được.  khoai kén giá tiền ăn lạ miệng, khá ổn, có vừng đen phủ trên, phủ k đều. miếng phủ 1 đống, miếng có 1 2 hạt   kimbap chiên giá tiền ngậy, và giá hơi cao. kimbap nhỏ so với những quán mình từng ăn. bày đẹp. nhưng mà lại phủ trước sốt lên trên. đây là điểm trừ! nhìn đẹp nhưng nhỡ có ng k thích thì sao  vdụ như mình  )))))))view quán được mỗi cành đào lạ mắt và nổi bật. mình ngồi trên gác. ánh sáng k được ổn lắm, quạt thì k quay được  lại sát tường. ngồi xa 1 chút thì nóng, ngồi thẳng quạt thì gío cứ tạt thẳng vào mặt mình đi đầu tuần, vắng khách. ncl chắc k quay lại. nếu được khao thì còn vào  )))))",AMBIENCE#GENERAL,0,1,0
#18,"giá tiền với xôi chiên hay nấu dẻo bình thường, xôi nướng ăn rất thơm, rất lạ miệng, điểm khá độc đáo ở quán, giá tiền toa toa  Còn về thịt xiên,mình ưng ba chỉ,dải,chân gà, ướp siêu ngon ấy :((  Xôi và thịt nên ăn cùng nhau nhé,hợp vô cùng giá tiền đứa ăn no căng hết giá tiền",FOOD#QUALITY,1,0,0
#18,"giá tiền với xôi chiên hay nấu dẻo bình thường, xôi nướng ăn rất thơm, rất lạ miệng, điểm khá độc đáo ở quán, giá tiền toa toa  Còn về thịt xiên,mình ưng ba chỉ,dải,chân gà, ướp siêu ngon ấy :((  Xôi và thịt nên ăn cùng nhau nhé,hợp vô cùng giá tiền đứa ăn no căng hết giá tiền",FOOD#PRICES,0,0,1
#19,:) yummy,FOOD#QUALITY,1,0,0
#20,":)) Hình như đây là hàng đầu tiên mở Đồ nướng ở phố gầm cầu. Đồ nướng ướp ngon, giá cả phải chăng.",FOOD#QUALITY,1,0,0
#20,":)) Hình như đây là hàng đầu tiên mở Đồ nướng ở phố gầm cầu. Đồ nướng ướp ngon, giá cả phải chăng.",FOOD#PRICES,1,0,0
#21,":))) rẻ mà ngon thật :))))Mỗi đĩa có giá tiền mà ngon hơn chỗ Gầm Cầu vừa đắt vừa k ngon  đấy so sánh thế là đủ hiểu r nhỉ. Thôi rẻ mà ngon ngon ra đây mà ăn ;))Lẩu có giá tiền 1 nồi: lẩu ếch, riêu cua sườn sụn, lẩu gà  ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi tiếng nọ kia :(",FOOD#PRICES,1,0,0
#21,":))) rẻ mà ngon thật :))))Mỗi đĩa có giá tiền mà ngon hơn chỗ Gầm Cầu vừa đắt vừa k ngon  đấy so sánh thế là đủ hiểu r nhỉ. Thôi rẻ mà ngon ngon ra đây mà ăn ;))Lẩu có giá tiền 1 nồi: lẩu ếch, riêu cua sườn sụn, lẩu gà  ôi rẻ thật mà ngon hơn bao chỗ đã từng ăn mà cứ nổi tiếng nọ kia :(",FOOD#QUALITY,1,0,0
#22,:3 :3 Cũng ngon và giá hợp lý :v Quán còn nhiều món khác nữa,FOOD#QUALITY,1,0,0
#22,:3 :3 Cũng ngon và giá hợp lý :v Quán còn nhiều món khác nữa,FOOD#PRICES,1,0,0
#22,:3 :3 Cũng ngon và giá hợp lý :v Quán còn nhiều món khác nữa,FOOD#STYLE&OPTIONS,1,0,0
#23,:3 ăn ngon. Như thật luôn :)) Thi thoảng đổi vị cung hay lắm  3 sẽ quay lại,FOOD#QUALITY,1,0,0
#23,:3 ăn ngon. Như thật luôn :)) Thi thoảng đổi vị cung hay lắm  3 sẽ quay lại,RESTAURANT#GENERAL,1,0,0
#24,"[BÁNH ĐA CÁ   Đầu phố Nguyễn Chế Nghĩa]Quán từ ngõ 3 Hàm Long đã chuyển sang ngay đầu Nguyễn Chế Nghĩa bên kia đường luôn các cậu ơi. Bán cả ngày từ 6h30 23hQuán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônVẫn là bánh đa cá trộn. Mình ưng nước dùng ở đây lắm luôn, vắt quất rồi giấm chu choa phê lun. Cá chiên thịt dày mình nè. Xin thêm nước dùng chấm quẩy, nước canh cho thìa là đúng vị nóng bỏng, quẩy to béo dầm đẫm ăn dai dai sướng vãi  thích  thích  thích . Giá không đổi giá tiền nhé  thích  thích  thích  giá tiền",LOCATION#GENERAL,0,0,1
#24,"[BÁNH ĐA CÁ   Đầu phố Nguyễn Chế Nghĩa]Quán từ ngõ 3 Hàm Long đã chuyển sang ngay đầu Nguyễn Chế Nghĩa bên kia đường luôn các cậu ơi. Bán cả ngày từ 6h30 23hQuán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônVẫn là bánh đa cá trộn. Mình ưng nước dùng ở đây lắm luôn, vắt quất rồi giấm chu choa phê lun. Cá chiên thịt dày mình nè. Xin thêm nước dùng chấm quẩy, nước canh cho thìa là đúng vị nóng bỏng, quẩy to béo dầm đẫm ăn dai dai sướng vãi  thích  thích  thích . Giá không đổi giá tiền nhé  thích  thích  thích  giá tiền",RESTAURANT#MISCELLANEOUS,0,0,1
#24,"[BÁNH ĐA CÁ   Đầu phố Nguyễn Chế Nghĩa]Quán từ ngõ 3 Hàm Long đã chuyển sang ngay đầu Nguyễn Chế Nghĩa bên kia đường luôn các cậu ơi. Bán cả ngày từ 6h30 23hQuán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônVẫn là bánh đa cá trộn. Mình ưng nước dùng ở đây lắm luôn, vắt quất rồi giấm chu choa phê lun. Cá chiên thịt dày mình nè. Xin thêm nước dùng chấm quẩy, nước canh cho thìa là đúng vị nóng bỏng, quẩy to béo dầm đẫm ăn dai dai sướng vãi  thích  thích  thích . Giá không đổi giá tiền nhé  thích  thích  thích  giá tiền",AMBIENCE#GENERAL,1,0,0
#24,"[BÁNH ĐA CÁ   Đầu phố Nguyễn Chế Nghĩa]Quán từ ngõ 3 Hàm Long đã chuyển sang ngay đầu Nguyễn Chế Nghĩa bên kia đường luôn các cậu ơi. Bán cả ngày từ 6h30 23hQuán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônVẫn là bánh đa cá trộn. Mình ưng nước dùng ở đây lắm luôn, vắt quất rồi giấm chu choa phê lun. Cá chiên thịt dày mình nè. Xin thêm nước dùng chấm quẩy, nước canh cho thìa là đúng vị nóng bỏng, quẩy to béo dầm đẫm ăn dai dai sướng vãi  thích  thích  thích . Giá không đổi giá tiền nhé  thích  thích  thích  giá tiền",SERVICE#GENERAL,1,0,0
#24,"[BÁNH ĐA CÁ   Đầu phố Nguyễn Chế Nghĩa]Quán từ ngõ 3 Hàm Long đã chuyển sang ngay đầu Nguyễn Chế Nghĩa bên kia đường luôn các cậu ơi. Bán cả ngày từ 6h30 23hQuán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônVẫn là bánh đa cá trộn. Mình ưng nước dùng ở đây lắm luôn, vắt quất rồi giấm chu choa phê lun. Cá chiên thịt dày mình nè. Xin thêm nước dùng chấm quẩy, nước canh cho thìa là đúng vị nóng bỏng, quẩy to béo dầm đẫm ăn dai dai sướng vãi  thích  thích  thích . Giá không đổi giá tiền nhé  thích  thích  thích  giá tiền",FOOD#QUALITY,1,0,0
#24,"[BÁNH ĐA CÁ   Đầu phố Nguyễn Chế Nghĩa]Quán từ ngõ 3 Hàm Long đã chuyển sang ngay đầu Nguyễn Chế Nghĩa bên kia đường luôn các cậu ơi. Bán cả ngày từ 6h30 23hQuán mới sạch sẽ và phục vụ có phần nhiệt tình hơn hẳn luônVẫn là bánh đa cá trộn. Mình ưng nước dùng ở đây lắm luôn, vắt quất rồi giấm chu choa phê lun. Cá chiên thịt dày mình nè. Xin thêm nước dùng chấm quẩy, nước canh cho thìa là đúng vị nóng bỏng, quẩy to béo dầm đẫm ăn dai dai sướng vãi  thích  thích  thích . Giá không đổi giá tiền nhé  thích  thích  thích  giá tiền",FOOD#PRICES,0,0,1
#25,"[BÁNH ĐÚC NÓNG CÔ XUYẾN   Chợ May 10]Cuối cùng cũng mò mẫm ăn bánh đúc nóng huyền thoại. Quán bán cả ngày từ 6h đến 18h là hết hàng rùi. Nằm trong khu tập thể yên tĩnh, quán có 2 hàng đối diện để ngồi khá thoải mái, chú bán hàng phục vụ xởi lởi và thật thà10k/bát khá đầy ăn thơm và ngon lắm. Cái nước xương đậm đà ngọt thỉu ý, bánh đúc nếu nói họ nấu nhuyễn như bột em bé hihi, tuy nhiên nếu nấu đặc hơn, ăn xắn từng miếng sẽ thích hơn. Thịt băm vô cùng nhiều đảo qua hành khô thơm nức mũi, nhấn nhá rau mùi tươi róiNgxua là giá tiền rồi giá tiền bh là giá tiền thế là rẻ lắm rùi mà chất lượng. Tầm chiều đông quá, phải đợi một chút hehe",RESTAURANT#MISCELLANEOUS,0,0,1
#25,"[BÁNH ĐÚC NÓNG CÔ XUYẾN   Chợ May 10]Cuối cùng cũng mò mẫm ăn bánh đúc nóng huyền thoại. Quán bán cả ngày từ 6h đến 18h là hết hàng rùi. Nằm trong khu tập thể yên tĩnh, quán có 2 hàng đối diện để ngồi khá thoải mái, chú bán hàng phục vụ xởi lởi và thật thà10k/bát khá đầy ăn thơm và ngon lắm. Cái nước xương đậm đà ngọt thỉu ý, bánh đúc nếu nói họ nấu nhuyễn như bột em bé hihi, tuy nhiên nếu nấu đặc hơn, ăn xắn từng miếng sẽ thích hơn. Thịt băm vô cùng nhiều đảo qua hành khô thơm nức mũi, nhấn nhá rau mùi tươi róiNgxua là giá tiền rồi giá tiền bh là giá tiền thế là rẻ lắm rùi mà chất lượng. Tầm chiều đông quá, phải đợi một chút hehe",LOCATION#GENERAL,1,0,0
#25,"[BÁNH ĐÚC NÓNG CÔ XUYẾN   Chợ May 10]Cuối cùng cũng mò mẫm ăn bánh đúc nóng huyền thoại. Quán bán cả ngày từ 6h đến 18h là hết hàng rùi. Nằm trong khu tập thể yên tĩnh, quán có 2 hàng đối diện để ngồi khá thoải mái, chú bán hàng phục vụ xởi lởi và thật thà10k/bát khá đầy ăn thơm và ngon lắm. Cái nước xương đậm đà ngọt thỉu ý, bánh đúc nếu nói họ nấu nhuyễn như bột em bé hihi, tuy nhiên nếu nấu đặc hơn, ăn xắn từng miếng sẽ thích hơn. Thịt băm vô cùng nhiều đảo qua hành khô thơm nức mũi, nhấn nhá rau mùi tươi róiNgxua là giá tiền rồi giá tiền bh là giá tiền thế là rẻ lắm rùi mà chất lượng. Tầm chiều đông quá, phải đợi một chút hehe",SERVICE#GENERAL,1,0,0
