id,content,FOOD#STYLE&OPTIONS#neutral,FOOD#QUALITY#neutral,AMBIENCE#GENERAL#neutral,RESTAURANT#GENERAL#neutral,SERVICE#GENERAL#neutral,FOOD#PRICES#neutral,RESTAURANT#PRICES#neutral,LOCATION#GENERAL#neutral,RESTAURANT#MISCELLANEOUS#neutral,DRINKS#STYLE&OPTIONS#neutral,DRINKS#PRICES#neutral,DRINKS#QUALITY#neutral,FOOD#STYLE&OPTIONS#negative,FOOD#QUALITY#negative,AMBIENCE#GENERAL#negative,RESTAURANT#GENERAL#negative,SERVICE#GENERAL#negative,FOOD#PRICES#negative,RESTAURANT#PRICES#negative,LOCATION#GENERAL#negative,RESTAURANT#MISCELLANEOUS#negative,DRINKS#STYLE&OPTIONS#negative,DRINKS#PRICES#negative,DRINKS#QUALITY#negative,FOOD#STYLE&OPTIONS#positive,FOOD#QUALITY#positive,AMBIENCE#GENERAL#positive,RESTAURANT#GENERAL#positive,SERVICE#GENERAL#positive,FOOD#PRICES#positive,RESTAURANT#PRICES#positive,LOCATION#GENERAL#positive,RESTAURANT#MISCELLANEOUS#positive,DRINKS#STYLE&OPTIONS#positive,DRINKS#PRICES#positive,DRINKS#QUALITY#positive
#38,Ấn tượng ban đầu Nồi lẩu nhìn khá bắt mắt Nồi lẩu Vài miếng Đậu Vài em Ngao Vài cây nấm Vài cuộn thịt cuốn kim châm Rau bắp cải Thịt lợn 1 em Tôm tươi 1miếng ngô mỏng 1 cuộn mỳ và 1 miếng cà rốt hoa trang trí mình ghi ra đây phòng bạn nào có bị dị ứng gì còn tránh Cảm nhận khi tất cả đã chín thì vị nước dùng rất ngon đồ ăn cũng vừa miệng. Họ cho ớt tươi vào nên ăn mùa lạnh rất hợp ăn kiểu xì xụp ấy Xong quán ngồi vỉa hè nữa Bạn nào không ăn cay được mình nghĩ sẽ hơi khó ăn đó sẽ chả cảm nhận được gì ngoài vị cay đây là câu nói của 1 bạn không ăn đc cay đi với mình Giá cả giá tiền nồi ng Phục vụ bình thường Lưu ý lửa ban đầu cháy khá to nên hãy cẩn thận nhé ĐỪNG chỉ ghim hãy ấn quan tâm mình nhé,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#39,ăn no căng luôn có măng ớt nữa tuyệt vời,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#40,Cùng giá giá tiền vs Nghĩa Tân nhưng đây là một bát bên Phùng HưngNhìn đầy đặn vl luôn đủ cả thịt rất nhiều thịt chả cá thơm ngon chứ không tanh tanh mặn mặn như bên Nghĩa Tân mọc giò cx ngon nữa. Bát bưng ra thơm nức mùi cua vs hành phiĐậu rán có đủ nhìn kĩ thấy cả gạch cua và hành phi thơm rau thì phía dưới Nc dùng ngọt và đậm vị cua bánh đa mềm thịt chả mọc mọi thứ không chê vào đâu đc lại còn nhiều. khéo ăn hết bánh đa r mà vẫn chưa hết thịt vs chả Đây là lúc mình còn chưa ăn tức là chưa cho ớt xào vào mà màu đã hấp dẫn vãi Bên kia lúc bưng ra bát bánh đa trắng phớ hít mãi chả thấy mùi gì xong mình cho đống ớt vs dấm vào ăn mới thấy có vị,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#41,Món ngon tuyệt cú mèo x,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#42,giá tiền Ăn ngon mà rẻ lắm lun. T gọi bnhieu nướng với lẩu r nước các thứ. Đi ăn 7 ng hết giá tiền Siêu hài lòng. Quán đông khách lắm nên đi ăn mọi ng phải gọi đặt bàn sớm nha. T gọi đặt mà còn phải chờ mất 30p ấy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
#43,ăn gimbab ở nhiều cửa hàng n thấy nơi đây ngon nhất vị cơm rất vừa dẻo mềm vừa miệng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#44,Bánhcanh cháo canh xứ nghệ khác với các vùng miền khác sợi được làm từ bột lọc làm ra từ củ sắn. Sợi trong dai ... hòa với nước dùng được ninh 100 từ xương ống không dùng bột ngọt cho thêm một chút thịt băm được xào qua một chút sườn rang một chút giò điểm vào ít ràu mùi vài giọt ớt chưng ăn kèm với măng chua... Đậm đà ngon lạ miệng ăn lần một muốn thử lần hai là những gì thực khác ghé qua nhận xét...,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#45,bánhđatôm thật ra thì ăn bánh đa vs bún ngon hơn hay không thì tuỳ khẩu vị mỗi người riêng mình thì mình thích ăn bánh đa nhưng mà ăn cũng đc chứ không phải quá đặc sắc gia da động tầm 35 giá tiền,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#46,banhmi Quán bây giờ cái gì cũng thấy bán nên ăn mất hết cả đặc sắc. Ăn được thôi chứ không có thấy ngon mấy,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#47,banhmichao bunbohue. Nhìn tổng thể quán sạch sẽ phục vụ siêu nhanh chảo bánh mì bé tẹo nhưng pate siêu ngon. Bánh mì ăn kèm là bánh mì chuột ruột đặc lúc ăn không bị vụn rơi tung toé như quán khác. Bún bò nước cũng được. Nếu các bạn muốn tìm quán ngồi thoải mái thì nên đến đỡ chật chội khó chịu như bên Nghĩa Tân,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
#48,banhmichao cũng không có nhiều đặc sắc lắm nhưng chưa hẳn đã là thản hoạ,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#49,banhmysotvang30k ăn đậm thịt mềm ăn khá ngon... giá hợp lý. Lại còn đc tặng nước Trà sữa thái FREE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
#50,banhxeoMai. Bánh xèo tôm nhảy vàng giòn ngon tuyet cuốn vs bánh đa nem và rau sống xong chấm vs nước năm đặc biệt của quán. Toẹt vờ có 2 loại bánh xèo bò và bánh xèo tôm. Và nhiều món nữa cơ. Mn đến ăn thử đi nàoooooo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
#51,bún Nước ngọt đúng kiểu từ hải sản ra chứ không bị quá như những chỗ khác x Cô chủ xinh nhiệt tình 1 bát đầy ú ụ thế này có giá tiền lại free trà đà. Quá tuyệt x,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0
#52,bunca Bún cá ngonn ngonn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#53,Búnca quán bún cá ngon nhất mình từng ăn. Ngon bổ rẻ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#54,buncha 2 đứa lần mò mãi mới ra được quán. Cứ thắc mắc sao đã đường Bà Triệu rồi còn có ngõ Bà Triệu. Đến được quán mừng rơn. Bát chả đầy đặn thơm ngon kinh khủng. Chắc 1 phần do đói. Bún ngon chị nhân viên rất thân thiện. Vote 10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0
#55,Bunthai Bún ở đây ăn ngon hơn ở ngũ xã bán đầy đặn. Giá cả hợp lý. Mỗi tội không có quẩy. Mình thích ăn quẩy kèm mấy món nước. Hihi,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#56,bunthangBún thang ở đây có từ hồi mình còn bé tí bà nội hay dẫn đi ăn... Nước thanh chứ không ngấy mỡ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#57,burgerking ngon re chungban Ăn ngon no. Cơm ngon gà ngon soup hơi đặm một chút đặc biệt là trà chanh thơm và mát. Lại còn được free một burger phô mai Thụy Điển. Hết ý mà 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
#58,chungban phở thìn quá nổi tiếng rồi. Từ sáng sớm đến tối muộn lúc nào cũng nườm nượp khách. Chỉ có tái lăn. Vị thịt bò xào và nước dùng đặc biệt không lẫn đi đâu được. Siêu nhiều thịt bò. Vừa no vừa ngon.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
#59,dongkhonglanhĂn nướng siêu ngon siêu rẻ 3 18 người ngồi thoải mái ăn xả láng mà có giá tiền người 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#60,dongkhonglanhBánh áp chao cái tên nghe thật lạ. Thực chất bánh là 1 lớp bột bọc ngoài thịt vịt quay rùi đem chiên vàng. Bánh khi chiên xong có màu vàng ruộm vỏ bánh giòn tan bên trong lại nhân thịt vịt ăn lạ miệng. Bánh ăn kèm đu đủ cà rốt thái sợi nước chấm chua ngọt vừa miệng. Mình không rõ giá 1 chiếc là bao nhiêu nhưng mình gọi 3 chiếc có giá giá tiền . Ăn nhiều sẽ cảm thấy ngấy nên tốt nhất chỉ nên ăn ít thui,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
#61,dongkhonglanhLần đầu tiên được ăn phở chua đặc sản Cao Bằng. Sợi phở ở đây không giống như phở Hà Nội mà là sợi phở khô khi ăn mới trần qua nước nóng. Bát phở có bánh phở thịt vịt quay thịt lợn quay giòn đu đủ thái sợi rau kinh giới trộn cùng nước dùng chua ngọt ăn vừa lạ vừa quen. Đặc biệt ở trên còn được rắc các sợi nhỏ màu vàng lúc đầu mình chưa biết là gì hoá ra là khoai lang thái sợi chiên ăn hay hay. Giá giá tiền bát theo mình không hề đắt mà lại chất lượng.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#62,food chaca hanoian Hôm trước đi ăn chả cá ở Đường Thành. Nhà hàng khá rộng khách du lịch vào nhiều nhân viên cũng nhanh nhẹn Cơ mà dạo này cá tẩm ướp không ngon như ngày xưa nữa. Miếng cá không đậm đà lắm. Cá ăn tạm tạm thôi Ngon nhất ở đây là mắm tôm thật đấy. Tại lúc ấy đói quá mà đồ chưa được thế là phải ăn trước bún vs mắm tôm. Mắm pha vừa không bị mặn thơm. Ăn vs bún cá kèm ít rau thơm và lạc khá ngon. À nếu mn đến ăn đừng nên gọi lòng cá vì đây không phải lòng cá lăng đâu lòng cá basa đấy. Mình không nhớ giá cụ thể lắm nhưng hôm ấy ăn tầm chục ngừoi no nee có gọi đồ uống hết tầm 1.900.000 đ,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
#63,foodporn Nước trộm cùng ăn ngon thịt ướp thơm n hơi ít,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#64,hand lozi Party siêu siêu thịt ngon quá xá lại thêm 1 chỗ nướng ngon rồi x x,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#65,hanoi lozihanoi hanoiour Korea food Miafood Mia2015 Cơ bản là các bạn cứ đi ăn ngay và luôn đi ạ Đảm bảo không hối hận. Quá rẻ cho 1 suất gà to đùng ntnay ý 3ng ăn là vừa nha . Đây là món tủ món nghiền sau món Lẩu kim chi ở quán. Nước sốt cay cay đậm đà rất hợp vs gà chiên ăn đỡ ngấy hơn chiên bt nhèo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
#66,hanoi tayho cay quá...no quá...ngon quá,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#67,hanoi Quẩy lên quẩy lên nàooo Cửa hàng này hai bác bán được cả chục năm rồi không gian bên trong vẫn cũ kỹ như thế không sửa đổi cầu kỳ. Nhưng mà mọi thứ đều gọn gàng sạch sẽ Nước chấm dưa góp ăn với quẩy rất vừa miệng Mùa lạnh này chỉ cần bỏ ra 25 giá tiền nhiều lắm là giá tiền 3 Là đủ no hai cái bụng đủ bỏ dính răng hai cái miệng háu ăn của mình và bạn mình rồi 3 Thái độ của hai bác thì không niềm nở không đon đả nhưng vẫn cứ chọn quay lại n lần vì chất lượng Cửa hàng nhỏ nếu không để ý kĩ thì bị bỏ qua ngay. Cửa hàng nằm ở đường Đại La đoạn đã đi qua ngã tư Đại La Trần Đại Nghĩa đi qua chợ Đồng Tâm theo hướng đi về phía Trường Chinh bên tay phải nha các cậu 3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
#68,kimbap chien lunch giá tiền cuộn kimbap nóng hổi lấp đầy cái bụng đói meo khi tan học. Không lần vào quán mà mình không gọi món này tuy không có thịt hoặc cá như các hàng đồ ăn Hàn Quốc nhưng kimbap ở đây luôn nóng hổi và lớp bột bọc bên ngoài rất giòn. 1 suất kimbap chiên và 1 trà xanh Thái là đủ năng lượng cho cả ca học buổi chiều,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#69,lẩu hanoi lẩu nước dùng khá ngon đầy đặn 2 người ăn no căng. Nhưng 3 người ăn suất giá tiền vẫn vừa các bạn nhé Tính tiền rau phồng tôm riêng nên không ăn gì thì đừng bóc không tính thêm phí,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#70,lẩuthai Lẩu thái thập cẩm 11 phùng hưng. Bà chủ cực vui tính xởi lởi . Nước lẩu đậm đà. Phục vụ anh nào cũng nhiệt tình vui tính. Đặc biệt nhất là giá cả phải chăng,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
#71,lozi . Ốc được luộc ngay ngoài vỉa hè xong thì được bà Sáu dùng cái xiên bằng sắt đập đít rồi khêu bỏ cái đuôi và diềm ốc ở bên cạnh thả vào bát chừng 5 6 con. Thêm nhúm hành hoa cắt dài chẻ mỏng và mấy cái lá tía tô xếp gọn gàng vào tô bún bà Sáu cầm muôi nhỏ múc dấm bỗng một thứ nước hỗn hợp gì đó rất cay và một thìa mỳ chính bỏ vào. Sau cùng bà múc nước dùng từ nồi nước trong rất ít váng mỡ đỏ au màu cà chua và thơm nức mùi dấm bỗng chan vào bát.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#72,lozi Bánh xéo thì có vỏ bánh mỏng bên trong nhiều nhân ăn không bị ngấy và béo mỡ như một số quán mình từng ăn vỏ bánh cũng không bị cứng. Còn nem lụi thì nướng bằng que đũa có một số quán mình ăn thường nướng bằng cây xả. Rau sống của quán khá là sạch sẽ đó ạ dưa chuột và xoài xanh cũng vậy mình thì rất thích ăn nhiều rau sống xoài dưa chuột …,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#73,lozi Bát bún chỉ chừng 6 7 con ốc khách ăn vẫn thấy đã miệng bõ tiền. Ốc nhồi quảng cáo là ốc quê xịn nên rất to béo nhiều người ban đầu nhìn còn hơi sợ chỉ đến lúc ăn thử mới thấy chủ quán không ngoa con nào con nấy cắn vào đều ngọt giòn sần sật nhai đến đâu sướng miệng đến đó không giống loại bươu vàng dai nhanh nhách mà vô vị như nhiều nơi vẫn bán. Nước canh cũng chế biến đậm đà chua thơm mùi giấm bỗng với cà chua.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0
#74,Lozi Bữa trưa vừa ngon vừa bổ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#75,lozi Chỉ nằm trong ngõ không biển bảng chỉ dẫn cũng không có một cái tên cụ thể mỹ miều nào nhưng từ hàng chục năm nay nếu là người dân sống quanh khu phố Bạch Mai thì hầu như mọi người đều biết đến bún ốc ở đây,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
#76,lozi Khi nướng đồ ăn người chế biến phết thêm mật ong tẩm thêm gia vị cho tùy món cả quán nướng ngây ngất trong khói và mùi thơm khiến người qua đường cũng phải ngoái lại. Các món nướng tại đây khi ăn đều chấm một loại tương ớt loãng nhiều hạt ớt rất cay và có vị chua ngọt. Kèm theo đó là món dưa kim chi đã được khai vị lúc đầu khiến bạn muốn ăn nhiều hơn mà không có cảm giác ngấy.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#77,lozi Lái xe qua con phố sầm uất Ngọc Khánh bạn thường bị lôi cuốn bởi mùi quạt chả thơm lừng phả ra từ các quán ăn dọc đường. Ngay đối diện với cổng sau của Triển lãm Giảng Võ là hàng loạt quán bún chả nằm san sát nhau. Tuy vậy trong số này chỉ riêng Bún chả Duy Diễm là địa chỉ lâu đời với 20 năm kinh nghiệm vị ngon hoàn toàn riêng biệt so với những hàng còn lại.,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#78,lozi Món ăn không chỉ có thịt gà nướng thơm mềm ngọt mà còn cả xôi chiên dẻo giòn. Cách thưởng thức món ăn này chuẩn nhất là cứ một miếng xôi thịt rồi lại gắp một miếng dứa chua ngọt ăn kèm sẽ không bao giờ ớn ngấy trái lại làm khách khó lòng ngơi tay. Món ăn tinh tế này có giá khoảng 250.000 đồng.,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#79,lozi Một bán bún hải sản hội tụ đủ các hương vị đậm đà của biển tôm bề bề mực trứng mực tươi hay cá giòn… Bát bún đạt yêu cầu mang lên không chỉ ngon miệng mà còn thỏa mãn thị giác của thực khách tôm đỏ au miếng mực trắng phau giòn ngọt chả tôm nâu giòn thịt cá giòn chắc và dai kết hợp cùng rau muống rau cần thì là xanh rì…,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#80,lozi ngoài cơm ra thì có bánh mỳ chảo và mỳ xào bò nữa nhé. Toàn món dễ ăn giá rẻ. Quán ngồi thoải mái và sạch sẽ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
#81,lozi ngon vãi nồi thật ấy cái gì cũng ngon nhất là giò tai với cả sườn sụn quẩy nhúng cũng ngon không kém,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#82,lozi Rẻ nè giá tiền đĩa 3 chấm mút đến giọt cuối cùng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
#83,lozi xôi ngon <3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#84,lozi quán ăn nhân viên nhiệt tình giá cả hợp lý lại sạch sẽ. Ủng hộ nhiệt tình <3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
#85,lozi lozi nhà hàng sạch sẽ phục vụ nhanh đồ ăn vừa ngon vừa rẻ ạ P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
#86,lozi thitcho met chỗ này ăn ngon tất cả đều ok nhưng chỉ bán theo mẹt một mẹt giá tiền đi tầm 6 ng đổ xuống mỗi tội ăn vẫn thòm thèm hehe,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
#87,lozi chết mất vì nghiền đồ ở đây huhuu ngon quá trời luôn nha >,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#88,lozi ngon không cưỡng ại đccc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#89,loziánh cuốn ở đây 35 đến giá tiền một suất nước canh thơm ngọt bánh cuốn deỉ dai dai nhân đầy thịt luôn nhé cực ngon luôngggg,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#90,lozic Trà sữa trân châu trà thái xanh thái đỏ là những đồ uống được yêu thích nhất của quán,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
#91,loziChân gà tươi ăn vào thấy săn chắc giòn chứ không bị dai bở tủn mủn như chân gà thối chân gà kém vệ sinh. Hỏi ra mới biết để có được chân gà tươi như vậy bác chủ hàng đã làm thân với hàng bán gà có uy tín trong chợ để luôn được nhận chân gà tươi hàng ngày.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#92,loziĐầu tiên chúng mình kể tới món bánh giò món ăn từ lâu đã trở nên quá quen thuộc với teen chúng mình. Về độ hot bánh giò không hề thua kém các loại quà vặt khác đâu nhé. Chúng mình có thể dễ dàng ăn bánh giò ở mọi lúc mọi nơi nhưng bánh giò me bánh giò giò tai thì chỉ có tại địa chỉ tại số 22 ngõ 558 nguyễn văn cừ,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
#93,loziHanoi giá tiền một suất đầy đủ. Nhìn chung khá là OK. Lòng làm sạch không bị đắng. Thịt vs dồi thơm. Có đìêu chả cốm không thơm vị cốm lắm. Với cả nem không ngon cảm giás như ăn nem chay í Nhưng toàn thể thì oke. 3 một mẹt đầy ụ ăn no nê luônn.. sẽ ủng hộ dàiiii,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
#94,lozihn lozivn Nó to như cái chậu vậy. Ăn thích lắm mấy chế Xoài ngon đậu đỏ cũng ngon mà vị nào cũng ngon vãi ngon hết trơn á x Tiệm kem hàn quốc tầng 6 ngay cạnh Bornga tòa nhà Lotte Mart nha,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
#95,lozihn bánh bột lọc ngõ chợ Đồng Xuân ngay cạnh hàng Phở Tíu Phương Béo nhaaa ngon lắm nhé 1 suất 6 cái giá tiền nhaa các chế có thể gọi bao nhiêu cái cũng được giá tiền một cái ạ Các chế đừng cười ảnh em tự chụp nhé bố mẹ sinh em ra nhưng ứ sinh cho em đôi tay khéo léo các thứ đâu ạ,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
