id,content,Aspect,positive,negative,neutral
#14,Khách sạn gần biển. Phòng khá ổn so với giá tiền mình cho là khá đầy đủ tiện nghi và sạch sẽ có máy sấy tóc ấm đun sẵn trong phòng cả wifi và nước nóng đều tốt . Cả 2 bạn Lễ tân đều rất nhiệt tình và thân thiện. Máy lạnh không được lạnh lắm,ROOMS#CLEANLINESS,1,0,0
#14,Khách sạn gần biển. Phòng khá ổn so với giá tiền mình cho là khá đầy đủ tiện nghi và sạch sẽ có máy sấy tóc ấm đun sẵn trong phòng cả wifi và nước nóng đều tốt . Cả 2 bạn Lễ tân đều rất nhiệt tình và thân thiện. Máy lạnh không được lạnh lắm,ROOM_AMENITIES#DESIGN&FEATURES,0,0,1
#14,Khách sạn gần biển. Phòng khá ổn so với giá tiền mình cho là khá đầy đủ tiện nghi và sạch sẽ có máy sấy tóc ấm đun sẵn trong phòng cả wifi và nước nóng đều tốt . Cả 2 bạn Lễ tân đều rất nhiệt tình và thân thiện. Máy lạnh không được lạnh lắm,FACILITIES#QUALITY,1,0,0
#14,Khách sạn gần biển. Phòng khá ổn so với giá tiền mình cho là khá đầy đủ tiện nghi và sạch sẽ có máy sấy tóc ấm đun sẵn trong phòng cả wifi và nước nóng đều tốt . Cả 2 bạn Lễ tân đều rất nhiệt tình và thân thiện. Máy lạnh không được lạnh lắm,SERVICE#GENERAL,1,0,0
#15,Tuyệt vời trên tất cả. Một kỳ nghĩ thú vị với tôi. Nhân viên thân thiện nhiệt tình. Phòng ốc sạch sẽ. Gần biển chỉ 3 phút đi bộ.tôi rất hài lòng về nơi này Rất tiếc là tôi không thể ở lâu hơn nữa,HOTEL#GENERAL,1,0,0
#15,Tuyệt vời trên tất cả. Một kỳ nghĩ thú vị với tôi. Nhân viên thân thiện nhiệt tình. Phòng ốc sạch sẽ. Gần biển chỉ 3 phút đi bộ.tôi rất hài lòng về nơi này Rất tiếc là tôi không thể ở lâu hơn nữa,SERVICE#GENERAL,1,0,0
#15,Tuyệt vời trên tất cả. Một kỳ nghĩ thú vị với tôi. Nhân viên thân thiện nhiệt tình. Phòng ốc sạch sẽ. Gần biển chỉ 3 phút đi bộ.tôi rất hài lòng về nơi này Rất tiếc là tôi không thể ở lâu hơn nữa,ROOMS#CLEANLINESS,1,0,0
#15,Tuyệt vời trên tất cả. Một kỳ nghĩ thú vị với tôi. Nhân viên thân thiện nhiệt tình. Phòng ốc sạch sẽ. Gần biển chỉ 3 phút đi bộ.tôi rất hài lòng về nơi này Rất tiếc là tôi không thể ở lâu hơn nữa,LOCATION#GENERAL,1,0,0
#15,Tuyệt vời trên tất cả. Một kỳ nghĩ thú vị với tôi. Nhân viên thân thiện nhiệt tình. Phòng ốc sạch sẽ. Gần biển chỉ 3 phút đi bộ.tôi rất hài lòng về nơi này Rất tiếc là tôi không thể ở lâu hơn nữa,HOTEL#COMFORT,1,0,0
#16,Mình ở phòng 301 sau đó chuyển qua 601 đều là 2 phòng phía đầu. Phòng rất mới đẹp thoáng và rất tiện. Nhân viên thì cực kì ưng luôn thân thiện hết mức. Thang máy hơi bé nhưng phù hợp với khách sạn.,ROOMS#DESIGN&FEATURES,1,0,0
#16,Mình ở phòng 301 sau đó chuyển qua 601 đều là 2 phòng phía đầu. Phòng rất mới đẹp thoáng và rất tiện. Nhân viên thì cực kì ưng luôn thân thiện hết mức. Thang máy hơi bé nhưng phù hợp với khách sạn.,ROOMS#COMFORT,1,0,0
#16,Mình ở phòng 301 sau đó chuyển qua 601 đều là 2 phòng phía đầu. Phòng rất mới đẹp thoáng và rất tiện. Nhân viên thì cực kì ưng luôn thân thiện hết mức. Thang máy hơi bé nhưng phù hợp với khách sạn.,SERVICE#GENERAL,1,0,0
#16,Mình ở phòng 301 sau đó chuyển qua 601 đều là 2 phòng phía đầu. Phòng rất mới đẹp thoáng và rất tiện. Nhân viên thì cực kì ưng luôn thân thiện hết mức. Thang máy hơi bé nhưng phù hợp với khách sạn.,FACILITIES#DESIGN&FEATURES,0,0,1
#17,Khách sạn sạch sẽ thoáng mát vị trí gần biển đi bộ khoảng 3p cách trung tâm thành phố không xa lắm. Nhân viên thân thiện cởi mở hòa đồng Wifi nước nóng lạnh đầy đủ Khách sạn An hội là một trong những khách sạn tuyệt vời mà tôi từng ghé thăm. I Like so much Cảm ơn khách sạn đã cho tôi một kỳ nghĩ thật tuyệt vời,HOTEL#CLEANLINESS,1,0,0
#17,Khách sạn sạch sẽ thoáng mát vị trí gần biển đi bộ khoảng 3p cách trung tâm thành phố không xa lắm. Nhân viên thân thiện cởi mở hòa đồng Wifi nước nóng lạnh đầy đủ Khách sạn An hội là một trong những khách sạn tuyệt vời mà tôi từng ghé thăm. I Like so much Cảm ơn khách sạn đã cho tôi một kỳ nghĩ thật tuyệt vời,HOTEL#COMFORT,1,0,0
#17,Khách sạn sạch sẽ thoáng mát vị trí gần biển đi bộ khoảng 3p cách trung tâm thành phố không xa lắm. Nhân viên thân thiện cởi mở hòa đồng Wifi nước nóng lạnh đầy đủ Khách sạn An hội là một trong những khách sạn tuyệt vời mà tôi từng ghé thăm. I Like so much Cảm ơn khách sạn đã cho tôi một kỳ nghĩ thật tuyệt vời,LOCATION#GENERAL,1,0,0
#17,Khách sạn sạch sẽ thoáng mát vị trí gần biển đi bộ khoảng 3p cách trung tâm thành phố không xa lắm. Nhân viên thân thiện cởi mở hòa đồng Wifi nước nóng lạnh đầy đủ Khách sạn An hội là một trong những khách sạn tuyệt vời mà tôi từng ghé thăm. I Like so much Cảm ơn khách sạn đã cho tôi một kỳ nghĩ thật tuyệt vời,SERVICE#GENERAL,1,0,0
#17,Khách sạn sạch sẽ thoáng mát vị trí gần biển đi bộ khoảng 3p cách trung tâm thành phố không xa lắm. Nhân viên thân thiện cởi mở hòa đồng Wifi nước nóng lạnh đầy đủ Khách sạn An hội là một trong những khách sạn tuyệt vời mà tôi từng ghé thăm. I Like so much Cảm ơn khách sạn đã cho tôi một kỳ nghĩ thật tuyệt vời,FACILITIES#QUALITY,1,0,0
#17,Khách sạn sạch sẽ thoáng mát vị trí gần biển đi bộ khoảng 3p cách trung tâm thành phố không xa lắm. Nhân viên thân thiện cởi mở hòa đồng Wifi nước nóng lạnh đầy đủ Khách sạn An hội là một trong những khách sạn tuyệt vời mà tôi từng ghé thăm. I Like so much Cảm ơn khách sạn đã cho tôi một kỳ nghĩ thật tuyệt vời,ROOM_AMENITIES#DESIGN&FEATURES,1,0,0
#17,Khách sạn sạch sẽ thoáng mát vị trí gần biển đi bộ khoảng 3p cách trung tâm thành phố không xa lắm. Nhân viên thân thiện cởi mở hòa đồng Wifi nước nóng lạnh đầy đủ Khách sạn An hội là một trong những khách sạn tuyệt vời mà tôi từng ghé thăm. I Like so much Cảm ơn khách sạn đã cho tôi một kỳ nghĩ thật tuyệt vời,HOTEL#GENERAL,1,0,0
#18,Phòng khá là sạch sẽ và mới dễ thương. Giá rẻ và khá hợp lý cho các nhóm du lịch từ 4 người. Nhân viên lễ tân hay không có mặt ở quầy nên đôi lúc cần việc thì hơi khó khăn tí.,ROOMS#CLEANLINESS,1,0,0
#18,Phòng khá là sạch sẽ và mới dễ thương. Giá rẻ và khá hợp lý cho các nhóm du lịch từ 4 người. Nhân viên lễ tân hay không có mặt ở quầy nên đôi lúc cần việc thì hơi khó khăn tí.,ROOMS#DESIGN&FEATURES,1,0,0
#18,Phòng khá là sạch sẽ và mới dễ thương. Giá rẻ và khá hợp lý cho các nhóm du lịch từ 4 người. Nhân viên lễ tân hay không có mặt ở quầy nên đôi lúc cần việc thì hơi khó khăn tí.,HOTEL#PRICES,1,0,0
#18,Phòng khá là sạch sẽ và mới dễ thương. Giá rẻ và khá hợp lý cho các nhóm du lịch từ 4 người. Nhân viên lễ tân hay không có mặt ở quầy nên đôi lúc cần việc thì hơi khó khăn tí.,SERVICE#GENERAL,0,1,0
#19,phòng sạch sẽ tiện nghi đầy đủ lễ tân vui vẻ nhiệt tình phòng thiếu ánh sáng trắng nên hơi tối,ROOMS#CLEANLINESS,1,0,0
#19,phòng sạch sẽ tiện nghi đầy đủ lễ tân vui vẻ nhiệt tình phòng thiếu ánh sáng trắng nên hơi tối,ROOM_AMENITIES#GENERAL,1,0,0
#19,phòng sạch sẽ tiện nghi đầy đủ lễ tân vui vẻ nhiệt tình phòng thiếu ánh sáng trắng nên hơi tối,SERVICE#GENERAL,1,0,0
#19,phòng sạch sẽ tiện nghi đầy đủ lễ tân vui vẻ nhiệt tình phòng thiếu ánh sáng trắng nên hơi tối,ROOMS#DESIGN&FEATURES,0,1,0
#20,Lễ tân vui vẻ nhiệt tình Vệ sinh phòng còn bẩn góc cạnh bàn còn tóc. Toalet nhỏ còn mùi.,SERVICE#GENERAL,1,0,0
#20,Lễ tân vui vẻ nhiệt tình Vệ sinh phòng còn bẩn góc cạnh bàn còn tóc. Toalet nhỏ còn mùi.,ROOMS#CLEANLINESS,0,1,0
#20,Lễ tân vui vẻ nhiệt tình Vệ sinh phòng còn bẩn góc cạnh bàn còn tóc. Toalet nhỏ còn mùi.,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#20,Lễ tân vui vẻ nhiệt tình Vệ sinh phòng còn bẩn góc cạnh bàn còn tóc. Toalet nhỏ còn mùi.,ROOM_AMENITIES#CLEANLINESS,0,1,0
#21,Vị trí khách ạn thuận tuện đi đến các điểm tham quan ....không gian phòng tiện nghi và phục vụ rất tốt Không có điều gì không thích cả,LOCATION#GENERAL,1,0,0
#21,Vị trí khách ạn thuận tuện đi đến các điểm tham quan ....không gian phòng tiện nghi và phục vụ rất tốt Không có điều gì không thích cả,ROOMS#DESIGN&FEATURES,1,0,0
#21,Vị trí khách ạn thuận tuện đi đến các điểm tham quan ....không gian phòng tiện nghi và phục vụ rất tốt Không có điều gì không thích cả,FACILITIES#GENERAL,1,0,0
#21,Vị trí khách ạn thuận tuện đi đến các điểm tham quan ....không gian phòng tiện nghi và phục vụ rất tốt Không có điều gì không thích cả,SERVICE#GENERAL,1,0,0
#21,Vị trí khách ạn thuận tuện đi đến các điểm tham quan ....không gian phòng tiện nghi và phục vụ rất tốt Không có điều gì không thích cả,HOTEL#COMFORT,1,0,0
#22,Nội thất mới sạch sẽ Đông khách nên khi nhận phòng hơi mùi thuốc tẩy javen nên hơi ngạt thở ở 2 hôm mới thấy đỡ mùi,ROOM_AMENITIES#DESIGN&FEATURES,1,0,0
#22,Nội thất mới sạch sẽ Đông khách nên khi nhận phòng hơi mùi thuốc tẩy javen nên hơi ngạt thở ở 2 hôm mới thấy đỡ mùi,ROOMS#COMFORT,0,1,0
#23,Khách sạn trả lời thắc mắc qua mail rất nhanh và chu đáo. Giá cả hợp lý vị trí gần biển. Cảm ơn các bạn giúp gia đình mình có một kỳ nghỉ trọn vẹn.,HOTEL#MISCELLANEOUS,1,0,0
#23,Khách sạn trả lời thắc mắc qua mail rất nhanh và chu đáo. Giá cả hợp lý vị trí gần biển. Cảm ơn các bạn giúp gia đình mình có một kỳ nghỉ trọn vẹn.,HOTEL#PRICES,1,0,0
#23,Khách sạn trả lời thắc mắc qua mail rất nhanh và chu đáo. Giá cả hợp lý vị trí gần biển. Cảm ơn các bạn giúp gia đình mình có một kỳ nghỉ trọn vẹn.,LOCATION#GENERAL,1,0,0
#23,Khách sạn trả lời thắc mắc qua mail rất nhanh và chu đáo. Giá cả hợp lý vị trí gần biển. Cảm ơn các bạn giúp gia đình mình có một kỳ nghỉ trọn vẹn.,HOTEL#GENERAL,1,0,0
#24,Có thang máy. Cho thuê xe ngay tại chỗ nghỉ. Phòng sạch sẽ. Phòng hơi nhỏ hơi ồn vì đằng sau có nhà đang sửa. Đèn hơi tối.,FACILITIES#DESIGN&FEATURES,1,0,0
#24,Có thang máy. Cho thuê xe ngay tại chỗ nghỉ. Phòng sạch sẽ. Phòng hơi nhỏ hơi ồn vì đằng sau có nhà đang sửa. Đèn hơi tối.,ROOMS#CLEANLINESS,1,0,0
#24,Có thang máy. Cho thuê xe ngay tại chỗ nghỉ. Phòng sạch sẽ. Phòng hơi nhỏ hơi ồn vì đằng sau có nhà đang sửa. Đèn hơi tối.,ROOMS#DESIGN&FEATURES,0,1,0
#24,Có thang máy. Cho thuê xe ngay tại chỗ nghỉ. Phòng sạch sẽ. Phòng hơi nhỏ hơi ồn vì đằng sau có nhà đang sửa. Đèn hơi tối.,ROOMS#COMFORT,0,1,0
#24,Có thang máy. Cho thuê xe ngay tại chỗ nghỉ. Phòng sạch sẽ. Phòng hơi nhỏ hơi ồn vì đằng sau có nhà đang sửa. Đèn hơi tối.,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#25,Giường tốt nội thất bối trí sơn màu trong phòng đẹp. Thiết kế không gian hơi nóng.,ROOM_AMENITIES#QUALITY,1,0,0
#25,Giường tốt nội thất bối trí sơn màu trong phòng đẹp. Thiết kế không gian hơi nóng.,ROOM_AMENITIES#DESIGN&FEATURES,1,0,0
#25,Giường tốt nội thất bối trí sơn màu trong phòng đẹp. Thiết kế không gian hơi nóng.,ROOMS#DESIGN&FEATURES,1,0,0
#25,Giường tốt nội thất bối trí sơn màu trong phòng đẹp. Thiết kế không gian hơi nóng.,HOTEL#COMFORT,0,1,0
#26,Không gian rộng rãi. Công suất điều hoà còn thấp. Có muỗi trong phòng.,HOTEL#DESIGN&FEATURES,1,0,0
#26,Không gian rộng rãi. Công suất điều hoà còn thấp. Có muỗi trong phòng.,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#26,Không gian rộng rãi. Công suất điều hoà còn thấp. Có muỗi trong phòng.,ROOMS#CLEANLINESS,0,1,0
#27,Phòng rộng rãi. Gần biển. Chưa lắp quạt. Điện hơi tối.,ROOMS#DESIGN&FEATURES,1,0,0
#27,Phòng rộng rãi. Gần biển. Chưa lắp quạt. Điện hơi tối.,LOCATION#GENERAL,1,0,0
#27,Phòng rộng rãi. Gần biển. Chưa lắp quạt. Điện hơi tối.,ROOM_AMENITIES#DESIGN&FEATURES,0,1,0
#28,Phòng sạch sẽ tiện nghi. Giá cả phải chăng. Lần sau quay lại hội an sẽ tiếp tục ở đây,ROOMS#CLEANLINESS,1,0,0
#28,Phòng sạch sẽ tiện nghi. Giá cả phải chăng. Lần sau quay lại hội an sẽ tiếp tục ở đây,ROOMS#COMFORT,1,0,0
#28,Phòng sạch sẽ tiện nghi. Giá cả phải chăng. Lần sau quay lại hội an sẽ tiếp tục ở đây,HOTEL#PRICES,1,0,0
#28,Phòng sạch sẽ tiện nghi. Giá cả phải chăng. Lần sau quay lại hội an sẽ tiếp tục ở đây,HOTEL#GENERAL,1,0,0
#29,Vị trí gần biển phòng ốc đẹp sạch sẽ. Phòng có mùi thơm dịu mình rất thích. Nhân viên thân thiện.,LOCATION#GENERAL,1,0,0
